Trap,Latitude,Longitude,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
T049,41.896282,-87.655232,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T017,41.960616,-87.777189,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T155,41.776156,-87.778927,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T008,42.008314,-87.77792099999998,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.38324246,-34.23338918999999,0,0,1
T002,41.95469,-87.800991,81.75,9.0,73,76.0,451,1904,1.31,29.085,29.76,6.2,25,9.0,16.75,853.0,1,74.87,2007,8,32,61.22727272727273,65.3125,7.1,60.756875,0.3333333333333333,0.0,5.46521739130435,7.729166666666667,72.72916666666667,80.20772727272727,85.559375,95.27520833333334,32.75,54.9606439,-115.01929821,0,0,1
T035,41.763733,-87.742302,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.22296514,-50.89053515999999,0,0,1
T014,41.970248,-87.787992,67.25,-6.0,50,58.0,420,1931,0.0,29.52,30.22,5.9,14,8.1,2.25,911.0,0,53.92,2007,7,27,56.68181818181818,63.4375,9.154545454545458,60.98687500000001,0.16666666666666666,0.1500000000000001,7.317391304347829,10.041666666666666,75.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T115,41.673408,-87.599862,71.25,-3.0,46,57.0,428,1927,0.0,29.385,30.07,4.8,7,5.8,6.25,899.0,0,40.47,2009,7,29,58.63636363636363,65.04166666666667,7.263636363636363,62.40187500000002,0.5,0.05999999999999865,5.895652173913046,10.895833333333334,75.89583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T077,41.778748,-87.586427,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T002,41.95469,-87.800991,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T225,41.743402,-87.731435,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T054,41.921965,-87.632085,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64205195,-20.155379550000003,0,1,0
T003,41.964242,-87.757639,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T147,41.932094,-87.700117,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T063,41.82561,-87.726549,50.75,-8.0,46,49.0,548,1734,0.89,29.155,29.9,9.1,13,9.5,-14.25,706.0,1,83.71,2009,10,40,55.59090909090909,61.875,5.8000000000000025,71.7937499999999,0.16666666666666666,0.0,4.578260869565219,3.8958333333333335,68.89583333333333,49.47590909090909,55.06875,61.31729166666666,11.57,37.2247929,-78.07662861,0,1,0
T159,41.732984,-87.649642,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T209,41.740641,-87.546587,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T054,41.921965,-87.632085,72.25,7.0,59,64.0,528,1809,0.0,29.31,29.98,7.0,35,9.4,7.25,761.0,1,63.1,2013,9,37,63.31818181818182,67.5,7.418181818181813,64.76062499999982,0.3333333333333333,0.009999999999997669,6.0695652173913,12.75,77.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T045,41.9216,-87.666455,56.5,-9.0,48,51.0,417,1923,0.42,29.130000000000006,29.79,5.2,5,7.6,-8.5,906.0,1,73.14,2007,6,23,50.0,54.875,10.272727272727273,59.01250000000002,0.16666666666666666,0.010000000000000035,8.45652173913044,-0.5833333333333334,64.41666666666667,21.0,23.0475,27.055,2.1,17.607072,-36.8199111,1,0,0
T900,41.974689,-87.890615,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T135,41.662014,-87.72460799999998,71.0,-2.0,53,61.0,427,1928,0.0,29.41,30.1,4.0,8,4.8,6.0,901.0,0,52.98,2013,7,28,62.77272727272727,65.25,8.622727272727268,68.35687499999982,0.16666666666666666,0.0,7.178260869565216,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T074,41.822536,-87.66634300000003,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.037408639999999,-21.039922320000006,0,1,0
T025,41.979243,-87.750938,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T083,41.754292,-87.590773,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T043,41.857402,-87.694991,76.25,3.0,68,71.0,449,1907,0.0,29.235,29.93,4.0,5,5.5,11.25,858.0,1,75.66,2011,8,31,67.72727272727273,71.9375,7.5,66.77749999999993,0.16666666666666666,0.0,5.330434782608697,15.75,80.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T900,41.974689,-87.890615,70.5,-1.0,54,61.0,419,1931,0.0,28.92,29.6,12.2,30,12.7,5.5,912.0,0,55.89,2009,6,27,58.27272727272727,60.9375,7.313636363636362,62.420625000000015,0.16666666666666666,0.03999999999999867,5.76521739130435,-1.875,63.125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T900,41.974689,-87.890615,60.5,-6.0,45,52.0,417,1924,0.0,29.23,29.92,9.5,3,9.9,-4.5,907.0,0,56.59,2013,6,23,52.77272727272727,58.625,9.345454545454537,72.70437499999983,0.0,0.009999999999997788,7.769565217391302,-1.2708333333333333,63.729166666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T212,41.680946,-87.535198,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.421950019999999,-32.38802326,0,0,0
T046,41.891118,-87.65449100000002,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.05386832,-21.037077840000006,1,0,0
T089,41.723195,-87.64997,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T035,41.763733,-87.742302,76.75,14.0,68,70.0,536,1755,0.84,29.175,29.87,8.3,16,10.6,11.75,739.0,1,74.42,2013,9,38,59.27272727272727,67.4375,8.39545454545454,62.786249999999804,0.0,0.0,7.073913043478257,10.041666666666666,75.04166666666667,49.78909090909091,56.6475,63.035000000000004,13.44,35.08153572,-73.70353367999999,0,0,1
T065,41.778297,-87.752411,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.244807899999998,-61.426687699999995,0,0,1
T144,41.94016,-87.794896,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T086,41.688324,-87.676709,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T090,41.868077,-87.666901,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83736154,-1.75333802,0,0,1
T043,41.857402,-87.694991,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T115,41.673408,-87.599862,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T031,41.801498,-87.763416,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.2610486,-61.4343912,0,0,1
T080,41.754676,-87.612922,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T009,41.99247800000001,-87.862995,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T050,41.919343,-87.694259,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.06064232,-21.04662216,0,1,0
T082,41.803423,-87.642984,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T063,41.82561,-87.726549,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6198903,-20.177106270000003,0,0,1
T080,41.754676,-87.612922,84.5,10.0,70,75.0,433,1923,0.58,29.135,29.83,13.3,25,14.0,19.5,890.0,1,61.88,2013,7,29,62.95454545454545,65.3125,8.245454545454542,67.36437499999985,0.6666666666666666,0.0,7.052173913043476,6.791666666666667,71.79166666666667,36.51363636363636,37.881249999999994,41.63916666666667,14.499999999999998,24.217712080000002,-50.81549475999999,1,0,0
T220,41.963976,-87.69181,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T028,41.986921,-87.689778,73.5,0.0,64,67.0,425,1929,0.08,29.375,30.06,4.4,21,4.9,8.5,904.0,1,72.2,2009,7,28,59.59090909090909,66.29166666666667,7.313636363636363,61.91875000000002,0.5,0.04999999999999866,5.7086956521739145,12.458333333333334,77.45833333333333,4.7672727272727276,5.303333333333334,6.196666666666666,1.68,3.3589536800000004,-7.015182240000001,0,0,1
T082,41.803423,-87.642984,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T224,41.94722700000001,-87.67145699999998,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T003,41.964242,-87.757639,50.75,-8.0,46,49.0,548,1734,0.89,29.155,29.9,9.1,13,9.5,-14.25,706.0,1,83.71,2009,10,40,55.59090909090909,61.875,5.8000000000000025,71.7937499999999,0.16666666666666666,0.0,4.578260869565219,3.8958333333333335,68.89583333333333,49.47590909090909,55.06875,61.31729166666666,11.57,37.34817538,-78.10429871,1,0,0
T218,41.948167,-87.730698,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T095,41.704336,-87.70373599999998,56.5,-8.0,42,49.0,528,1809,0.0,29.43,30.12,1.8,3,5.6,-8.5,761.0,0,58.23,2007,9,37,60.95454545454545,66.25,7.55,63.21187500000002,0.6666666666666666,0.18999999999999984,5.630434782608697,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T145,41.878114,-87.629798,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T043,41.857402,-87.694991,72.75,5.0,58,64.0,522,1819,0.0,29.41,30.11,4.7,20,6.0,7.75,777.0,0,59.86,2013,9,36,61.22727272727273,66.9375,7.109090909090903,65.50874999999985,0.3333333333333333,0.13999999999999768,5.630434782608694,7.1875,72.1875,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T077,41.778748,-87.586427,79.5,11.0,63,69.0,521,1821,0.0,29.275,29.96,6.4,19,6.5,14.5,780.0,1,57.12,2007,9,36,61.86363636363637,67.125,7.05,67.07062500000002,0.5,0.0,5.000000000000002,8.229166666666666,73.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T003,41.964242,-87.757639,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.0,73.0,90.675,100.55625,113.15,37.2,65.0445751,-136.02434045,0,0,1
T008,42.008314,-87.77792099999998,77.5,6.0,67,70.0,418,1931,0.92,29.045,29.73,7.2,29,7.2,12.5,913.0,0,70.13,2013,6,26,57.90909090909091,59.875,7.990909090909084,67.02062499999984,0.6666666666666666,0.039999999999997815,6.499999999999999,0.9375,65.9375,53.276363636363634,55.085,60.6625,26.68,38.64764888,-80.75568731999998,0,0,1
T151,41.916265,-87.800515,71.25,7.0,55,61.0,530,1805,0.0,29.37,30.07,0.1,33,2.1,6.25,755.0,0,56.51,2009,9,38,56.04545454545455,59.0,7.259090909090909,66.71687499999992,0.5,0.0,6.139130434782611,-1.2083333333333333,63.791666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T225,41.743402,-87.731435,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T002,41.95469,-87.800991,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.0,73.0,90.675,100.55625,113.15,37.2,65.0297695,-136.09153605,1,0,0
T011,41.944869,-87.832763,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T033,41.906638,-87.701431,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T218,41.948167,-87.730698,74.5,4.0,67,69.0,509,1840,0.24,29.135,29.82,5.8,25,7.1,9.5,811.0,1,77.49,2007,8,34,65.5,69.6875,6.227272727272728,72.76250000000002,0.0,1.33,4.556521739130438,14.145833333333334,79.14583333333333,15.719999999999999,16.724999999999998,18.994999999999997,6.0,10.06756008,-21.05536752,0,0,1
T082,41.803423,-87.642984,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T060,41.823065,-87.67837800000002,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T235,41.776428,-87.627096,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T069,41.768388,-87.678649,64.0,-7.0,56,59.0,417,1931,0.0,29.105,29.76,9.4,29,9.6,-1.0,914.0,0,75.22,2011,6,25,58.22727272727273,61.125,9.049999999999997,71.69312499999992,0.5,0.0,7.4652173913043525,4.625,69.625,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T013,41.923738,-87.785288,71.75,-2.0,59,64.0,456,1858,0.0,29.25,29.94,8.3,19,8.5,6.75,842.0,0,64.18,2011,8,32,66.68181818181819,72.125,6.95909090909091,68.32749999999992,0.5,0.749999999999998,4.800000000000002,15.8125,80.8125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T152,41.846075,-87.716277,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T200,41.678618,-87.559308,65.75,-2.0,54,59.0,519,1824,0.0,29.450000000000006,30.16,4.7,5,6.0,0.75,785.0,0,65.81,2009,9,36,56.68181818181818,63.6875,8.504545454545452,69.45812499999995,0.16666666666666666,0.01999999999999863,7.126086956521742,8.020833333333334,73.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T218,41.948167,-87.730698,81.75,9.0,73,76.0,451,1904,1.31,29.085,29.76,6.2,25,9.0,16.75,853.0,1,74.87,2007,8,32,61.22727272727273,65.3125,7.1,60.756875,0.3333333333333333,0.0,5.46521739130435,7.729166666666667,72.72916666666667,80.20772727272727,85.559375,95.27520833333334,32.75,54.95209877,-114.92721438000001,0,1,0
T232,41.912563,-87.66805500000002,72.25,7.0,59,64.0,528,1809,0.0,29.31,29.98,7.0,35,9.4,7.25,761.0,1,63.1,2013,9,37,63.31818181818182,67.5,7.418181818181813,64.76062499999982,0.3333333333333333,0.009999999999997669,6.0695652173913,12.75,77.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T235,41.776428,-87.627096,71.75,-2.0,59,64.0,456,1858,0.0,29.25,29.94,8.3,19,8.5,6.75,842.0,0,64.18,2011,8,32,66.68181818181819,72.125,6.95909090909091,68.32749999999992,0.5,0.749999999999998,4.800000000000002,15.8125,80.8125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T103,41.702724,-87.536497,56.5,-8.0,42,49.0,528,1809,0.0,29.43,30.12,1.8,3,5.6,-8.5,761.0,0,58.23,2007,9,37,60.95454545454545,66.25,7.55,63.21187500000002,0.6666666666666666,0.18999999999999984,5.630434782608697,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T008,42.008314,-87.77792099999998,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T138,41.72646500000001,-87.585413,80.25,7.0,71,73.0,452,1903,0.06,29.155,29.83,3.0,3,6.9,15.25,851.0,1,73.48,2007,8,32,61.81818181818182,65.5625,6.854545454545454,61.7825,0.5,0.0,5.200000000000002,8.104166666666666,73.10416666666667,3.709090909090909,3.93375,4.38625,0.18,2.5035879000000008,-5.25512478,0,1,0
T150,42.006858,-87.675919,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T082,41.803423,-87.642984,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
