,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
1499,T230,41.904194,-87.756155,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1500,T227,41.728495,-87.60096300000002,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1501,T035,41.763733,-87.742302,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1502,T900,41.974689,-87.890615,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1503,T065,41.778297,-87.752411,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1504,T135,41.662014,-87.72460799999998,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1505,T145,41.878114,-87.629798,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1506,T062,41.800737,-87.71188000000002,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1507,T158,41.682587,-87.707973,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1508,T013,41.923738,-87.785288,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1509,T147,41.932094,-87.700117,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1510,T900,41.974689,-87.890615,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1511,T212,41.680946,-87.535198,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1512,T043,41.857402,-87.694991,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1513,T073,41.773215,-87.60088,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1514,T027,41.98480900000001,-87.728492,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1515,T031,41.801498,-87.763416,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1516,T082,41.803423,-87.642984,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1517,T228,41.951866,-87.72505699999998,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1518,T155,41.776156,-87.778927,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1519,T094,41.720848,-87.666014,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1520,T061,41.801179,-87.679447,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
1521,T115,41.673408,-87.599862,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1522,T903,41.957799,-87.930995,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1523,T054,41.921965,-87.632085,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1524,T232,41.912563,-87.66805500000002,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1525,T236,41.994679,-87.770899,0,67.25,-1.0,51,57.0,416,1928,0.0,29.37,30.05,6.6,6,7.9,2.25,912.0,0,55.96,2013,6,24,52.5,55.125,9.204545454545446,68.88249999999982,0.6666666666666666,0.00999999999999778,7.88695652173913,9.204545454545446,-3.6875,61.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
1526,T097,41.644612,-87.60449799999998,1,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.40850644,-32.41366425999999,0,0,1
1527,T092,41.869216,-87.627561,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.49160992,-32.42219757,0,0,1
1528,T162,41.725517,-87.61425799999998,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.438441290000002,-32.41727545999999,0,1,0
1529,T212,41.680946,-87.535198,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.421950019999999,-32.38802326,0,1,0
1530,T206,41.737052,-87.54306700000002,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.44270924,-32.39093479000001,0,1,0
1531,T107,41.729669,-87.582699,1,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.43997753,-32.40559863,0,0,1
1532,T209,41.740641,-87.546587,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.444037169999998,-32.39223719,0,0,1
1533,T103,41.702724,-87.536497,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.430007880000002,-32.388503889999996,0,0,1
1534,T159,41.732984,-87.649642,1,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.44120408,-32.43036754,0,1,0
1535,T094,41.720848,-87.666014,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.436713759999998,-32.43642518,0,0,1
1536,T159,41.732984,-87.649642,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.44120408,-32.43036754,0,0,0
1537,T212,41.680946,-87.535198,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.421950019999999,-32.38802326,1,0,0
1538,T209,41.740641,-87.546587,1,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.444037169999998,-32.39223719,0,1,0
1539,T221,41.659112,-87.53869300000002,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.41387144,-32.389316410000006,0,0,1
1540,T160,41.903002,-87.68826700000002,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.50411074,-32.444658790000005,0,1,0
1541,T212,41.680946,-87.535198,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.421950019999999,-32.38802326,0,0,0
1542,T161,41.719059,-87.675088,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.43605183,-32.43978256,0,0,1
1543,T200,41.678618,-87.559308,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.42108866,-32.39694396,0,0,1
1544,T138,41.72646500000001,-87.585413,1,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.438792050000004,-32.40660281,0,1,0
1545,T100,41.717753,-87.531657,0,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,6.345454545454547,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.43556861,-32.38671309,0,0,1
1546,T031,41.801498,-87.763416,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.106254660000001,-14.919780720000002,0,0,1
1547,T002,41.95469,-87.800991,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.1322973,-14.92616847,1,0,0
1548,T013,41.923738,-87.785288,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.12703546,-14.92349896,0,0,1
1549,T048,41.867108,-87.654224,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.117408360000001,-14.901218080000001,0,0,1
1550,T015,41.974089,-87.824812,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.1355951300000005,-14.93021804,0,0,1
1551,T218,41.948167,-87.730698,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13118839,-14.914218660000001,0,0,1
1552,T141,41.961743,-87.76007,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13349631,-14.9192119,0,0,1
1553,T049,41.896282,-87.655232,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.12236794,-14.90138944,0,0,1
1554,T072,41.74785,-87.70271600000002,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.0971345,-14.909461720000005,0,0,1
1555,T143,41.999129,-87.795585,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.139851930000001,-14.92524945,1,0,0
1556,T071,41.781416,-87.77653199999997,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.1028407200000006,-14.922010439999998,1,0,0
1557,T012,41.991429,-87.747113,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13854293,-14.917009210000002,0,0,1
1558,T003,41.964242,-87.757639,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13392114,-14.918798630000001,0,0,1
1559,T043,41.857402,-87.694991,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.11575834,-14.908148470000002,0,1,0
1560,T009,41.98196400000001,-87.812827,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.136933880000003,-14.92818059,0,1,0
1561,T054,41.921965,-87.632085,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.1267340500000005,-14.897454450000001,1,0,0
1562,T151,41.916265,-87.800515,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.125765050000001,-14.926087550000002,1,0,0
1563,T037,41.921177,-87.79518,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.12660009,-14.925180600000001,0,0,1
1564,T151,41.916265,-87.800515,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.125765050000001,-14.926087550000002,0,0,1
1565,T025,41.979243,-87.750938,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13647131,-14.917659460000001,0,0,1
1566,T114,41.798697,-87.736812,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.10577849,-14.915258040000001,0,0,1
1567,T045,41.9216,-87.666455,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.126672,-14.90329735,0,0,1
1568,T007,41.994991,-87.769279,0,76.5,3.0,68,70.0,440,1917,0.17,29.135,29.82,3.0,3,7.9,11.5,877.0,1,75.04,2007,7,30,59.0,65.0625,8.44090909090909,60.20000000000002,0.3333333333333333,0.0,6.417391304347827,8.44090909090909,10.833333333333334,75.83333333333333,10.030000000000001,11.060625,12.891666666666667,0.51,7.13914847,-14.920777430000001,0,0,1
